killed_by,killer_name,killer_placement,killer_position_x,killer_position_y,map,match_id,time,victim_name,victim_placement,victim_position_x,victim_position_y
Down and Out,UnderPressure98,12.0,393660.3,349393.9,ERANGEL,2U4GBNA0Yml2_DBLxSRUUOk7WbSY6mZrfDHDs_6wlAEi4yMNyBLqD6teGP1n6JCv,682,BELGARATH_-12,18.0,394919.4,355073.8
Down and Out,biGRUN,4.0,285153.7,398834.6,ERANGEL,2U4GBNA0Yml2_DBLxSRUUOk7WbSY6mZrfDHDs_6wlAEi4yMNyBLqD6teGP1n6JCv,748,Eternalpeace,15.0,280783.6,388678.9
Grenade,HanQiQi,4.0,297266.8,501212.5,ERANGEL,2U4GBNA0Yml2_DBLxSRUUOk7WbSY6mZrfDHDs_6wlAEi4yMNyBLqD6teGP1n6JCv,1094,Balt,11.0,295013.5,502829.6
Down and Out,Usama-BinLaden,4.0,281357.1,398705.6,ERANGEL,2U4GBNA0Yml2_DBLxSRUUOk7WbSY6mZrfDHDs_6wlAEi4yMNyBLqD6teGP1n6JCv,748,DaddyTy,15.0,279042.9,398225.4
AKM,COOLPlS,11.0,358339.2,405848.2,ERANGEL,2U4GBNA0Yml2_DBLxSRUUOk7WbSY6mZrfDHDs_6wlAEi4yMNyBLqD6teGP1n6JCv,145,Exile_Samo,24.0,358273.8,405625.9
M16A4,Yuki-Bitss,12.0,300627.3,506612.0,ERANGEL,2U4GBNA0Yml2_DBLxSRUUOk7WbSY6mZrfDHDs_6wlAEi4yMNyBLqD6teGP1n6JCv,877,Zhou1Ping,13.0,301266.8,506691.2
SCAR-L,DrStrangeLove__,18.0,418699.3,323740.7,ERANGEL,2U4GBNA0Yml2_DBLxSRUUOk7WbSY6mZrfDHDs_6wlAEi4yMNyBLqD6teGP1n6JCv,336,PoisonedCrown,22.0,419522.8,324370.6
S686,Barcelona999,16.0,380008.2,419776.2,ERANGEL,2U4GBNA0Yml2_DBLxSRUUOk7WbSY6mZrfDHDs_6wlAEi4yMNyBLqD6teGP1n6JCv,115,DaveDefend,24.0,381828.3,419223.1
Mini 14,iTL2,10.0,432729.8,637669.1,ERANGEL,2U4GBNA0Yml2_DBLxSRUUOk7WbSY6mZrfDHDs_6wlAEi4yMNyBLqD6teGP1n6JCv,197,XXPortable,20.0,433063.8,637437.4
SCAR-L,MadeInZerg,11.0,365174.8,413286.1,ERANGEL,2U4GBNA0Yml2_DBLxSRUUOk7WbSY6mZrfDHDs_6wlAEi4yMNyBLqD6teGP1n6JCv,714,Aecory,16.0,358392.7,409301.9
Punch,JahviGodSeeU,23.0,372934.1,398367.9,ERANGEL,2U4GBNA0Yml2_DBLxSRUUOk7WbSY6mZrfDHDs_6wlAEi4yMNyBLqD6teGP1n6JCv,206,Dante0522,28.0,372847.1,398308.7
Punch,DrStrangeLove__,18.0,420184.8,327727.4,ERANGEL,2U4GBNA0Yml2_DBLxSRUUOk7WbSY6mZrfDHDs_6wlAEi4yMNyBLqD6teGP1n6JCv,99,Amberrie,22.0,420236.1,327789.1
SCAR-L,biGRUN,4.0,278519.0,397600.0,ERANGEL,2U4GBNA0Yml2_DBLxSRUUOk7WbSY6mZrfDHDs_6wlAEi4yMNyBLqD6teGP1n6JCv,748,izHydra,15.0,278934.7,395819.2
SCAR-L,Balt,11.0,364519.1,410115.2,ERANGEL,2U4GBNA0Yml2_DBLxSRUUOk7WbSY6mZrfDHDs_6wlAEi4yMNyBLqD6teGP1n6JCv,720,SLIMSUNDAY,13.0,362533.1,409274.1
Kar98k,YZ_shayu,1.0,190718.0,505709.9,ERANGEL,2U4GBNA0Yml2_DBLxSRUUOk7WbSY6mZrfDHDs_6wlAEi4yMNyBLqD6teGP1n6JCv,1827,AnziWhoRu,2.0,181498.7,511833.3
AKM,AAMMRR,1.0,380665.6,586147.3,ERANGEL,2U4GBNA0Yml2_DBLxSRUUOk7WbSY6mZrfDHDs_6wlAEi4yMNyBLqD6teGP1n6JCv,1011,iTL2,10.0,387480.6,591942.4
Punch,Taox1n9,26.0,430513.6,635412.1,ERANGEL,2U4GBNA0Yml2_DBLxSRUUOk7WbSY6mZrfDHDs_6wlAEi4yMNyBLqD6teGP1n6JCv,173,TPBlaster,20.0,430876.1,636210.8
UMP9,Zhou1Ping,13.0,303180.3,503608.8,ERANGEL,2U4GBNA0Yml2_DBLxSRUUOk7WbSY6mZrfDHDs_6wlAEi4yMNyBLqD6teGP1n6JCv,844,UnderPressure98,12.0,303559.9,503971.6
Down and Out,RoronoaZoro2009,23.0,189592.1,553357.6,ERANGEL,2U4GBNA0Yml2_DBLxSRUUOk7WbSY6mZrfDHDs_6wlAEi4yMNyBLqD6teGP1n6JCv,1610,FangXiaoShao,4.0,205170.5,541422.6
Down and Out,XXPortable,20.0,431567.0,635102.8,ERANGEL,2U4GBNA0Yml2_DBLxSRUUOk7WbSY6mZrfDHDs_6wlAEi4yMNyBLqD6teGP1n6JCv,207,Taox1n9,26.0,430488.9,635252.6
Down and Out,RoronoaZoro2009,23.0,195622.4,554935.5,ERANGEL,2U4GBNA0Yml2_DBLxSRUUOk7WbSY6mZrfDHDs_6wlAEi4yMNyBLqD6teGP1n6JCv,1518,HanQiQi,4.0,210950.5,550558.8
Micro UZI,JahviGodSeeU,23.0,369979.4,398956.9,ERANGEL,2U4GBNA0Yml2_DBLxSRUUOk7WbSY6mZrfDHDs_6wlAEi4yMNyBLqD6teGP1n6JCv,128,WizardWacker,28.0,0.0,0.0
M16A4,MadeInZerg,11.0,376623.5,414958.1,ERANGEL,2U4GBNA0Yml2_DBLxSRUUOk7WbSY6mZrfDHDs_6wlAEi4yMNyBLqD6teGP1n6JCv,373,Neneguy,20.0,375872.6,416562.6
Down and Out,CALLMEJWAGZ,3.0,182660.2,532101.2,ERANGEL,2U4GBNA0Yml2_DBLxSRUUOk7WbSY6mZrfDHDs_6wlAEi4yMNyBLqD6teGP1n6JCv,1541,Enigmatics,8.0,170650.2,547543.1
S1897,shiwodadiao631,10.0,430784.4,639407.1,ERANGEL,2U4GBNA0Yml2_DBLxSRUUOk7WbSY6mZrfDHDs_6wlAEi4yMNyBLqD6teGP1n6JCv,170,BedDaBaws,20.0,431070.5,639337.9
Groza,YZ_shayu,1.0,198444.6,506462.6,ERANGEL,2U4GBNA0Yml2_DBLxSRUUOk7WbSY6mZrfDHDs_6wlAEi4yMNyBLqD6teGP1n6JCv,1721,biGRUN,4.0,197691.9,510050.5
Down and Out,,,,,ERANGEL,2U4GBNA0Yml2_DBLxSRUUOk7WbSY6mZrfDHDs_6wlAEi4yMNyBLqD6teGP1n6JCv,1758,idoit4thelolz8a,3.0,167818.0,513671.2
M416,RoronoaZoro2009,23.0,223241.6,567811.1,ERANGEL,2U4GBNA0Yml2_DBLxSRUUOk7WbSY6mZrfDHDs_6wlAEi4yMNyBLqD6teGP1n6JCv,1266,zuzong12,2.0,222122.3,564441.6
S686,Balt,11.0,396942.6,412346.1,ERANGEL,2U4GBNA0Yml2_DBLxSRUUOk7WbSY6mZrfDHDs_6wlAEi4yMNyBLqD6teGP1n6JCv,443,babyasme,15.0,396392.6,412800.4
Down and Out,AnziWhoRu,2.0,180029.5,512350.8,ERANGEL,2U4GBNA0Yml2_DBLxSRUUOk7WbSY6mZrfDHDs_6wlAEi4yMNyBLqD6teGP1n6JCv,1758,CALLMEJWAGZ,3.0,174578.1,509674.1
M416,FangXiaoShao,4.0,210796.5,549788.4,ERANGEL,2U4GBNA0Yml2_DBLxSRUUOk7WbSY6mZrfDHDs_6wlAEi4yMNyBLqD6teGP1n6JCv,1498,Lao_A,23.0,211752.6,551366.8
M416,HanQiQi,4.0,207415.3,546095.6,ERANGEL,2U4GBNA0Yml2_DBLxSRUUOk7WbSY6mZrfDHDs_6wlAEi4yMNyBLqD6teGP1n6JCv,1380,Nastuko_NaiNai99,23.0,210124.1,555215.9
Mini 14,CALLMEJWAGZ,3.0,182665.1,532101.4,ERANGEL,2U4GBNA0Yml2_DBLxSRUUOk7WbSY6mZrfDHDs_6wlAEi4yMNyBLqD6teGP1n6JCv,1541,YH_SH,8.0,170664.1,547680.1
Punch,Nastuko_NaiNai99,23.0,204952.4,271210.9,ERANGEL,2U4GBNA0Yml2_DBLxSRUUOk7WbSY6mZrfDHDs_6wlAEi4yMNyBLqD6teGP1n6JCv,663,shiheouba,23.0,0.0,0.0
Kar98k,Neneguy,20.0,368629.9,419387.3,ERANGEL,2U4GBNA0Yml2_DBLxSRUUOk7WbSY6mZrfDHDs_6wlAEi4yMNyBLqD6teGP1n6JCv,353,Barcelona999,16.0,370753.5,418487.9
Down and Out,Balt,11.0,397707.9,412126.9,ERANGEL,2U4GBNA0Yml2_DBLxSRUUOk7WbSY6mZrfDHDs_6wlAEi4yMNyBLqD6teGP1n6JCv,445,ilikechijiji,15.0,396090.3,412611.1
P92,ThePlushiest,24.0,354007.7,407995.2,ERANGEL,2U4GBNA0Yml2_DBLxSRUUOk7WbSY6mZrfDHDs_6wlAEi4yMNyBLqD6teGP1n6JCv,126,K_WANG,27.0,354160.5,407859.5
S1897,DrStrangeLove__,18.0,419733.5,324834.2,ERANGEL,2U4GBNA0Yml2_DBLxSRUUOk7WbSY6mZrfDHDs_6wlAEi4yMNyBLqD6teGP1n6JCv,119,GourmayAnaI,22.0,419617.8,324750.3
S686,Barcelona999,16.0,376371.6,418907.8,ERANGEL,2U4GBNA0Yml2_DBLxSRUUOk7WbSY6mZrfDHDs_6wlAEi4yMNyBLqD6teGP1n6JCv,172,8Marchisio8,27.0,0.0,0.0
Down and Out,CALLMEJWAGZ,3.0,182672.1,532110.7,ERANGEL,2U4GBNA0Yml2_DBLxSRUUOk7WbSY6mZrfDHDs_6wlAEi4yMNyBLqD6teGP1n6JCv,1541,SkullzStruck,8.0,172106.6,548579.7
Bluezone,,,,,ERANGEL,2U4GBNA0Yml2_DBLxSRUUOk7WbSY6mZrfDHDs_6wlAEi4yMNyBLqD6teGP1n6JCv,878,czncsh1000,15.0,0.0,0.0
Down and Out,YZ_shayu,1.0,191683.0,504890.1,ERANGEL,2U4GBNA0Yml2_DBLxSRUUOk7WbSY6mZrfDHDs_6wlAEi4yMNyBLqD6teGP1n6JCv,1827,Zheng-YingY,2.0,181881.2,506782.3
M416,tg8426484,17.0,440719.8,603539.0,ERANGEL,2U4GBNA0Yml2_DBLxSRUUOk7WbSY6mZrfDHDs_6wlAEi4yMNyBLqD6teGP1n6JCv,464,TechTrash,9.0,439738.6,622839.9
M416,Aecory,16.0,357266.9,405675.6,ERANGEL,2U4GBNA0Yml2_DBLxSRUUOk7WbSY6mZrfDHDs_6wlAEi4yMNyBLqD6teGP1n6JCv,220,MelonR1nd,25.0,357167.8,405961.5
SCAR-L,Balt,11.0,296043.0,505549.5,ERANGEL,2U4GBNA0Yml2_DBLxSRUUOk7WbSY6mZrfDHDs_6wlAEi4yMNyBLqD6teGP1n6JCv,959,Yuki-Bitss,12.0,296969.9,508602.9
SCAR-L,MelonR1nd,25.0,362775.2,393206.9,ERANGEL,2U4GBNA0Yml2_DBLxSRUUOk7WbSY6mZrfDHDs_6wlAEi4yMNyBLqD6teGP1n6JCv,124,Dajiba18,27.0,362820.5,393140.1
M16A4,COOLPlS,11.0,375550.5,416616.6,ERANGEL,2U4GBNA0Yml2_DBLxSRUUOk7WbSY6mZrfDHDs_6wlAEi4yMNyBLqD6teGP1n6JCv,382,SoulDreamer,27.0,375460.2,416878.2
AKM,idoit4thelolz8a,3.0,183742.2,531835.6,ERANGEL,2U4GBNA0Yml2_DBLxSRUUOk7WbSY6mZrfDHDs_6wlAEi4yMNyBLqD6teGP1n6JCv,1507,55324,5.0,172986.4,542550.4
Punch,intoyour,16.0,372326.3,413087.0,ERANGEL,2U4GBNA0Yml2_DBLxSRUUOk7WbSY6mZrfDHDs_6wlAEi4yMNyBLqD6teGP1n6JCv,114,Nakiya,27.0,372283.8,413155.3
M416,COOLPlS,11.0,298194.3,506840.1,ERANGEL,2U4GBNA0Yml2_DBLxSRUUOk7WbSY6mZrfDHDs_6wlAEi4yMNyBLqD6teGP1n6JCv,1096,Usama-BinLaden,4.0,296111.8,505868.2
P92,G1T2,13.0,368290.1,417102.1,ERANGEL,2U4GBNA0Yml2_DBLxSRUUOk7WbSY6mZrfDHDs_6wlAEi4yMNyBLqD6teGP1n6JCv,172,heroyang10,27.0,368598.6,416646.2
Bluezone,,,,,ERANGEL,2U4GBNA0Yml2_DBLxSRUUOk7WbSY6mZrfDHDs_6wlAEi4yMNyBLqD6teGP1n6JCv,1646,ergouzi0101,5.0,186730.7,549313.8
Groza,YZ_shayu,1.0,203664.1,512096.3,ERANGEL,2U4GBNA0Yml2_DBLxSRUUOk7WbSY6mZrfDHDs_6wlAEi4yMNyBLqD6teGP1n6JCv,1625,Malician13,28.0,203933.2,518936.8
SCAR-L,Edisonbeta,12.0,391295.9,281892.5,ERANGEL,2U4GBNA0Yml2_DBLxSRUUOk7WbSY6mZrfDHDs_6wlAEi4yMNyBLqD6teGP1n6JCv,145,CN-zhang_wtf,28.0,389334.5,283455.5
SCAR-L,JiusiChen,1.0,271798.7,555362.6,ERANGEL,2U4GBNA0Yml2_DBLxSRUUOk7WbSY6mZrfDHDs_6wlAEi4yMNyBLqD6teGP1n6JCv,1362,skkrrrrt,9.0,270531.6,558164.0
S686,Barcelona999,16.0,372587.7,416211.2,ERANGEL,2U4GBNA0Yml2_DBLxSRUUOk7WbSY6mZrfDHDs_6wlAEi4yMNyBLqD6teGP1n6JCv,211,Yniyoubingba,27.0,372851.8,416275.6
M416,INCREMENTAL,3.0,182418.0,531837.9,ERANGEL,2U4GBNA0Yml2_DBLxSRUUOk7WbSY6mZrfDHDs_6wlAEi4yMNyBLqD6teGP1n6JCv,1519,W68668686,8.0,168502.2,549062.8
S1897,shiwodadiao631,10.0,431123.3,636576.9,ERANGEL,2U4GBNA0Yml2_DBLxSRUUOk7WbSY6mZrfDHDs_6wlAEi4yMNyBLqD6teGP1n6JCv,207,pandaTV-414836,26.0,431563.4,636338.8
Kar98k,ergouzi0101,5.0,184682.7,547801.2,ERANGEL,2U4GBNA0Yml2_DBLxSRUUOk7WbSY6mZrfDHDs_6wlAEi4yMNyBLqD6teGP1n6JCv,1638,RoronoaZoro2009,23.0,190792.4,541868.4
Micro UZI,lengshaoshuai,13.0,362410.2,411895.8,ERANGEL,2U4GBNA0Yml2_DBLxSRUUOk7WbSY6mZrfDHDs_6wlAEi4yMNyBLqD6teGP1n6JCv,134,Zhangliu223,22.0,361192.1,411280.6
S686,Troeid,10.0,439455.0,629100.9,ERANGEL,2U4GBNA0Yml2_DBLxSRUUOk7WbSY6mZrfDHDs_6wlAEi4yMNyBLqD6teGP1n6JCv,759,Father200,9.0,438286.8,628290.1
Mini 14,iTL2,10.0,437560.2,638929.9,ERANGEL,2U4GBNA0Yml2_DBLxSRUUOk7WbSY6mZrfDHDs_6wlAEi4yMNyBLqD6teGP1n6JCv,261,Make_iove,17.0,437453.8,638656.4
Down and Out,AAMMRR,1.0,380323.1,586179.4,ERANGEL,2U4GBNA0Yml2_DBLxSRUUOk7WbSY6mZrfDHDs_6wlAEi4yMNyBLqD6teGP1n6JCv,1193,shiwodadiao631,10.0,366421.4,599364.1
Drown,,,,,ERANGEL,2U4GBNA0Yml2_DBLxSRUUOk7WbSY6mZrfDHDs_6wlAEi4yMNyBLqD6teGP1n6JCv,355,Ellipsia,22.0,0.0,0.0
SCAR-L,Nastuko_NaiNai99,23.0,220789.4,563640.3,ERANGEL,2U4GBNA0Yml2_DBLxSRUUOk7WbSY6mZrfDHDs_6wlAEi4yMNyBLqD6teGP1n6JCv,1263,Jacknigechuizi,2.0,220434.9,563738.1
S686,Balt,11.0,369502.0,405176.6,ERANGEL,2U4GBNA0Yml2_DBLxSRUUOk7WbSY6mZrfDHDs_6wlAEi4yMNyBLqD6teGP1n6JCv,298,JahviGodSeeU,23.0,369955.2,404715.3
S1897,shiwodadiao631,10.0,429813.3,636668.4,ERANGEL,2U4GBNA0Yml2_DBLxSRUUOk7WbSY6mZrfDHDs_6wlAEi4yMNyBLqD6teGP1n6JCv,187,NO1Tzc,26.0,430693.2,636552.4
Micro UZI,JahviGodSeeU,23.0,372759.0,399200.8,ERANGEL,2U4GBNA0Yml2_DBLxSRUUOk7WbSY6mZrfDHDs_6wlAEi4yMNyBLqD6teGP1n6JCv,183,incredibletony,25.0,372585.3,399223.9
AKM,YZ_shayu,1.0,388498.8,587020.1,ERANGEL,2U4GBNA0Yml2_DBLxSRUUOk7WbSY6mZrfDHDs_6wlAEi4yMNyBLqD6teGP1n6JCv,1193,Troeid,10.0,390125.5,595023.4
P1911,Father200,9.0,437777.5,623118.4,ERANGEL,2U4GBNA0Yml2_DBLxSRUUOk7WbSY6mZrfDHDs_6wlAEi4yMNyBLqD6teGP1n6JCv,194,chinaqqqqq,10.0,437961.3,623052.1
P92,GourmayAnaI,22.0,419712.2,324596.2,ERANGEL,2U4GBNA0Yml2_DBLxSRUUOk7WbSY6mZrfDHDs_6wlAEi4yMNyBLqD6teGP1n6JCv,112,aye_Adam,18.0,419793.2,324823.8
Down and Out,ilikechijiji,15.0,395834.4,417762.6,ERANGEL,2U4GBNA0Yml2_DBLxSRUUOk7WbSY6mZrfDHDs_6wlAEi4yMNyBLqD6teGP1n6JCv,382,XVII17,27.0,375328.8,416726.2
M16A4,MadeInZerg,11.0,362798.6,409353.0,ERANGEL,2U4GBNA0Yml2_DBLxSRUUOk7WbSY6mZrfDHDs_6wlAEi4yMNyBLqD6teGP1n6JCv,175,MrCaiinChina,28.0,362961.8,409081.7
P1911,MrCaiinChina,28.0,363056.1,408923.8,ERANGEL,2U4GBNA0Yml2_DBLxSRUUOk7WbSY6mZrfDHDs_6wlAEi4yMNyBLqD6teGP1n6JCv,157,jiangyumeimei,16.0,362968.3,408832.7
P1911,heroyang10,27.0,364858.4,416477.3,ERANGEL,2U4GBNA0Yml2_DBLxSRUUOk7WbSY6mZrfDHDs_6wlAEi4yMNyBLqD6teGP1n6JCv,138,LEIXIANG0817,22.0,364828.3,416442.8
Down and Out,,,,,ERANGEL,2U4GBNA0Yml2_DBLxSRUUOk7WbSY6mZrfDHDs_6wlAEi4yMNyBLqD6teGP1n6JCv,1521,AAMMRR,,227744.6,539075.4
SCAR-L,Balt,11.0,370548.2,405766.5,ERANGEL,2U4GBNA0Yml2_DBLxSRUUOk7WbSY6mZrfDHDs_6wlAEi4yMNyBLqD6teGP1n6JCv,333,intoyour,16.0,368558.8,408018.6
M16A4,Yuki-Bitss,12.0,300652.6,506600.5,ERANGEL,2U4GBNA0Yml2_DBLxSRUUOk7WbSY6mZrfDHDs_6wlAEi4yMNyBLqD6teGP1n6JCv,884,G1T2,13.0,301417.8,506732.8
Punch,Edisonbeta,12.0,394992.4,278323.0,ERANGEL,2U4GBNA0Yml2_DBLxSRUUOk7WbSY6mZrfDHDs_6wlAEi4yMNyBLqD6teGP1n6JCv,95,XIECHAOZEINIUBI,28.0,395006.6,278402.2
SCAR-L,YH_SH,8.0,170208.3,547646.2,ERANGEL,2U4GBNA0Yml2_DBLxSRUUOk7WbSY6mZrfDHDs_6wlAEi4yMNyBLqD6teGP1n6JCv,1503,Stupidsth,5.0,174737.6,542768.2
SCAR-L,Troeid,10.0,443183.6,629847.6,ERANGEL,2U4GBNA0Yml2_DBLxSRUUOk7WbSY6mZrfDHDs_6wlAEi4yMNyBLqD6teGP1n6JCv,695,tg8426484,17.0,438155.0,628334.3
UMP9,FangXiaoShao,4.0,294690.7,506865.4,ERANGEL,2U4GBNA0Yml2_DBLxSRUUOk7WbSY6mZrfDHDs_6wlAEi4yMNyBLqD6teGP1n6JCv,1120,COOLPlS,11.0,294601.1,506876.0
M16A4,MadeInZerg,11.0,363062.9,409400.6,ERANGEL,2U4GBNA0Yml2_DBLxSRUUOk7WbSY6mZrfDHDs_6wlAEi4yMNyBLqD6teGP1n6JCv,208,kukudekitten,22.0,363244.5,409052.5
S686,Barcelona999,16.0,374591.4,421739.4,ERANGEL,2U4GBNA0Yml2_DBLxSRUUOk7WbSY6mZrfDHDs_6wlAEi4yMNyBLqD6teGP1n6JCv,319,Rain7Guard,15.0,374870.5,421725.1
UMP9,kukudekitten,22.0,363245.6,412550.7,ERANGEL,2U4GBNA0Yml2_DBLxSRUUOk7WbSY6mZrfDHDs_6wlAEi4yMNyBLqD6teGP1n6JCv,142,lengshaoshuai,13.0,362992.0,412823.2
SCAR-L,Edisonbeta,12.0,393975.7,280329.4,ERANGEL,2U4GBNA0Yml2_DBLxSRUUOk7WbSY6mZrfDHDs_6wlAEi4yMNyBLqD6teGP1n6JCv,120,BOCHANGZEINIUBI,28.0,394914.6,280784.7
Bluezone,,,,,ERANGEL,2U4GBNA0YmlwY5cPLFLvA6_W93q25nOIXfFrVFp4hRnwTChbQ974YNmu-C85NMLc,1652,iLLKrAcKeR,5.0,555071.1,507704.6
Bluezone,,,,,ERANGEL,2U4GBNA0YmlwY5cPLFLvA6_W93q25nOIXfFrVFp4hRnwTChbQ974YNmu-C85NMLc,1326,hollenator,22.0,0.0,0.0
Punch,decisionlyg,27.0,642974.4,449562.6,ERANGEL,2U4GBNA0YmlwY5cPLFLvA6_W93q25nOIXfFrVFp4hRnwTChbQ974YNmu-C85NMLc,143,3-1Rivered,25.0,642869.4,449567.8
AKM,vancouverwuyifan,13.0,560772.8,518471.8,ERANGEL,2U4GBNA0YmlwY5cPLFLvA6_W93q25nOIXfFrVFp4hRnwTChbQ974YNmu-C85NMLc,347,DirtyD0g,25.0,564134.0,514365.4
SCAR-L,Bibibabibobi893,1.0,654405.6,374037.8,ERANGEL,2U4GBNA0YmlwY5cPLFLvA6_W93q25nOIXfFrVFp4hRnwTChbQ974YNmu-C85NMLc,986,DanAlto,14.0,652781.8,372469.0
Down and Out,Bibibabibobi893,1.0,654938.3,374562.1,ERANGEL,2U4GBNA0YmlwY5cPLFLvA6_W93q25nOIXfFrVFp4hRnwTChbQ974YNmu-C85NMLc,1000,Imperial_Bacon,14.0,653730.2,372048.5
M16A4,dadayouyou,1.0,656744.3,373812.2,ERANGEL,2U4GBNA0YmlwY5cPLFLvA6_W93q25nOIXfFrVFp4hRnwTChbQ974YNmu-C85NMLc,1000,Blind_Samurai,14.0,656700.3,370694.1
S1897,Zz-66666,24.0,601799.7,474194.9,ERANGEL,2U4GBNA0YmlwY5cPLFLvA6_W93q25nOIXfFrVFp4hRnwTChbQ974YNmu-C85NMLc,347,Spiderflower,9.0,601434.3,474163.3
M16A4,Hater912,19.0,409844.6,296741.5,ERANGEL,2U4GBNA0YmlwY5cPLFLvA6_W93q25nOIXfFrVFp4hRnwTChbQ974YNmu-C85NMLc,619,carlesds,22.0,410992.2,288236.5
M16A4,Nakulabi,17.0,408984.9,289045.9,ERANGEL,2U4GBNA0YmlwY5cPLFLvA6_W93q25nOIXfFrVFp4hRnwTChbQ974YNmu-C85NMLc,677,I_Am_Bane,19.0,410803.1,293616.9
Down and Out,N0VAG0D,25.0,644111.1,449970.6,ERANGEL,2U4GBNA0YmlwY5cPLFLvA6_W93q25nOIXfFrVFp4hRnwTChbQ974YNmu-C85NMLc,135,justinshepa1,29.0,644052.9,449913.8
M16A4,lcw-1990,24.0,599317.4,475192.8,ERANGEL,2U4GBNA0YmlwY5cPLFLvA6_W93q25nOIXfFrVFp4hRnwTChbQ974YNmu-C85NMLc,363,Soulgriever,9.0,598521.1,474066.6
M16A4,zsh797,1.0,514018.9,503829.9,ERANGEL,2U4GBNA0YmlwY5cPLFLvA6_W93q25nOIXfFrVFp4hRnwTChbQ974YNmu-C85NMLc,1574,dadayouyou,,516039.2,503619.3
Micro UZI,iLLKrAcKeR,5.0,571201.0,252587.5,ERANGEL,2U4GBNA0YmlwY5cPLFLvA6_W93q25nOIXfFrVFp4hRnwTChbQ974YNmu-C85NMLc,937,SheNeedAMan,22.0,568134.9,251468.4
Vector,Shawnie100,23.0,376324.5,130316.3,ERANGEL,2U4GBNA0YmlwY5cPLFLvA6_W93q25nOIXfFrVFp4hRnwTChbQ974YNmu-C85NMLc,370,ItZ_Silver,23.0,376388.2,130246.7
Down and Out,BrookTome,10.0,411450.2,286127.8,ERANGEL,2U4GBNA0YmlwY5cPLFLvA6_W93q25nOIXfFrVFp4hRnwTChbQ974YNmu-C85NMLc,769,yyf32I,17.0,411931.2,289034.9
S686,foreman123,17.0,407425.2,287432.0,ERANGEL,2U4GBNA0YmlwY5cPLFLvA6_W93q25nOIXfFrVFp4hRnwTChbQ974YNmu-C85NMLc,505,Demonic_Yong,23.0,407486.5,287558.9
Down and Out,QQQQER,1.0,516469.2,502853.6,ERANGEL,2U4GBNA0YmlwY5cPLFLvA6_W93q25nOIXfFrVFp4hRnwTChbQ974YNmu-C85NMLc,1576,Bibibabibobi893,,515963.6,503372.2
Bluezone,,,,,ERANGEL,2U4GBNA0YmlwY5cPLFLvA6_W93q25nOIXfFrVFp4hRnwTChbQ974YNmu-C85NMLc,835,Shawnie100,23.0,0.0,0.0
SCAR-L,Wang17zzz,20.0,630033.7,372119.3,ERANGEL,2U4GBNA0YmlwY5cPLFLvA6_W93q25nOIXfFrVFp4hRnwTChbQ974YNmu-C85NMLc,119,IserZ,18.0,630310.3,371772.8
AKM,foreman123,17.0,408962.6,292612.0,ERANGEL,2U4GBNA0YmlwY5cPLFLvA6_W93q25nOIXfFrVFp4hRnwTChbQ974YNmu-C85NMLc,663,Hater912,19.0,409369.4,292233.9
Down and Out,iLLKrAcKeR,5.0,556864.3,502925.5,ERANGEL,2U4GBNA0YmlwY5cPLFLvA6_W93q25nOIXfFrVFp4hRnwTChbQ974YNmu-C85NMLc,1621,PandaREN,6.0,557739.6,501949.0
AKM,vancouverwuyifan,13.0,563254.8,515221.9,ERANGEL,2U4GBNA0YmlwY5cPLFLvA6_W93q25nOIXfFrVFp4hRnwTChbQ974YNmu-C85NMLc,358,N0VAG0D,25.0,571717.1,510457.6
AKM,aakoreaaa,23.0,401519.8,282238.6,ERANGEL,2U4GBNA0YmlwY5cPLFLvA6_W93q25nOIXfFrVFp4hRnwTChbQ974YNmu-C85NMLc,516,nowherenobody,17.0,401474.7,282416.8
Down and Out,OMG-BYY,4.0,560776.8,482529.4,ERANGEL,2U4GBNA0YmlwY5cPLFLvA6_W93q25nOIXfFrVFp4hRnwTChbQ974YNmu-C85NMLc,1485,wangchaoshuai,8.0,559348.6,472574.6
Down and Out,digua000,18.0,624711.1,376361.1,ERANGEL,2U4GBNA0YmlwY5cPLFLvA6_W93q25nOIXfFrVFp4hRnwTChbQ974YNmu-C85NMLc,184,CNnb1zy,28.0,624100.6,377630.8
Down and Out,hollenator,22.0,642688.8,449325.3,ERANGEL,2U4GBNA0YmlwY5cPLFLvA6_W93q25nOIXfFrVFp4hRnwTChbQ974YNmu-C85NMLc,135,Lionkev55,29.0,642731.2,449411.9
Grenade,Left890111,18.0,626017.1,386735.6,ERANGEL,2U4GBNA0YmlwY5cPLFLvA6_W93q25nOIXfFrVFp4hRnwTChbQ974YNmu-C85NMLc,687,Left890111,18.0,626017.1,386735.6
M16A4,Sakurawei,6.0,558928.8,502185.3,ERANGEL,2U4GBNA0YmlwY5cPLFLvA6_W93q25nOIXfFrVFp4hRnwTChbQ974YNmu-C85NMLc,1406,Xgpnavsys,9.0,572756.3,490189.5
UMP9,FlyPigpig,22.0,567627.7,253954.2,ERANGEL,2U4GBNA0YmlwY5cPLFLvA6_W93q25nOIXfFrVFp4hRnwTChbQ974YNmu-C85NMLc,648,PsYcho889,5.0,568744.2,254838.9
